Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CC(=O)O)S(=O)(=O)c2ccc(F)cc2)cc1,0.0,0.26362765,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,0.0,0.26132452,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(=O)O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26684016,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.25794145,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1cccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)c1,0.0,0.2654903,Test
-1,9,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC)C(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.26457518,Test
-1,9,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,Cc1cc(C(C)(C)C)cc(S(=O)(=O)Nc2ccc(O)c(C(=O)O)c2)c1C,0.0,0.30052173,Test
-1,9,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1cccc(NS(=O)(=O)c2c(C)cc(C)cc2C)c1,0.0,0.26621056,Test
-1,9,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1cc(C)c(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)cc1C,0.0,0.2678254,Test
-1,9,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.276431,Test
-1,9,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)c1cccs1)c1nnc(-c2ccncc2)s1,0.0,0.27703932,Test
-1,9,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.2715244,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,0.0,0.2735166,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27682522,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26866513,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,0.0,0.26657027,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,1.0,0.30184743,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26884317,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(C)=CC(=O)Nc1nnc(-c2cccnc2)s1,0.0,0.2763719,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cccc(-c2nnc(NC(=O)Cc3cccs3)s2)c1,0.0,0.2759613,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,0.0,0.31208333,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.27161866,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1nc(-c2ccccc2)sc1C(N)=O,0.0,0.32539144,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2745857,Test
-1,9,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCS(=O)(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2716978,Test
-1,9,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26840997,Test
-1,9,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,0.0,0.26679212,Test
-1,9,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,Nc1nnc(-c2cccnc2)s1,0.0,0.3201179,Test
-1,9,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccccc1NC(=O)N1C2CCC1CC(O)(c1cccnc1)C2,0.0,0.30177987,Test
-1,9,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1c2ccccc2C2(c3ccccc3)NCCN12,0.0,0.3039909,Test
-1,9,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1OC(Nc2ccc(Cl)cn2)c2ccccc21,0.0,0.31200808,Test
-1,9,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccnc(NC2OC(=O)c3ccccc32)c1,0.0,0.31322792,Test
-1,9,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,Cc1ccc(C2=NCCNC2=O)c(C)c1,0.0,0.29930493,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,0.28109008,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.30496496,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1ccccc1F,1.0,0.30791387,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.0,0.26114827,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1cc(C(=O)Nc2ccncc2)cc(OC)c1OC,0.0,0.26897767,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccc(C(=O)Nc2ccncc2)cc1OC,0.0,0.2685751,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(CCc1ccccc1)Nc1ccncc1,0.0,0.29550928,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCc1c(C(=O)Nc2ccncc2)csc1C,1.0,0.27439585,Test
-1,10,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871596,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC,0.0,0.267747,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,0.0,0.27561644,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310815,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc(OC)c1OC,0.0,0.2738993,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)c1,0.0,0.27452838,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.27526352,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(OC(=O)CSc2nnc(-c3ccccc3Br)o2)c1,0.0,0.2703254,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOC(=O)N1CCN(C(=O)CSc2nnc(-c3ccc(C)c(C)c3)o2)CC1,0.0,0.2711013,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)c3cccs3)o2)c(OC)c1,0.0,0.280963,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(NC(=O)CSc2nnc(-c3cccnc3)o2)cc1,0.0,0.27006122,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,CCOc1ccc(OCC)c(NC(=O)CSc2nnc(-c3cccnc3)o2)c1,0.0,0.27338508,Test
-1,10,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,Cc1sc(NC(=O)CSc2nnc(-c3ccccc3)o2)c(C#N)c1C,0.0,0.31518596,Test
-1,10,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=CC(=NOC(=O)c2cccc([N+](=O)[O-])c2)C=C(C)C1=O,0.0,0.29928434,Test
-1,10,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,CC1=CC(=O)C=C(C)C1=NOC(=O)c1cccc([N+](=O)[O-])c1,0.0,0.2976778,Test
-1,10,4,SMALLPOOL_SIM_835_60__TASK14__MUV-852,Cc1ccc(S(=O)(=O)CC(=O)c2ccc(C)c([N+](=O)[O-])c2)cc1,0.0,0.3040561,Test
-1,10,5,SMALLPOOL_SIM_548_62__TASK8__MUV-713,COc1ccc(Nc2cc(=O)oc3ccccc23)cc1,0.0,0.26636004,Test
-1,10,6,SMALLPOOL_SIM_548_62__TASK11__MUV-810,Cc1ccc(Nc2c(N)c(=O)oc3ccccc23)cc1,0.0,0.3103372,Test
-1,10,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1ccc(-n2c(SCCC(=O)O)nnc2-c2ccncc2)cc1,0.0,0.27358618,Test
-1,10,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,CC1CN(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)CC(C)O1,0.0,0.3006932,Test
-1,10,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,COc1ccc(C)cc1-n1c(-c2ccncc2)n[nH]c1=S,0.0,0.27057853,Test
-1,10,7,SMALLPOOL_SIM_380_60__TASK3__MUV-644,Cc1nn2c(-c3ccncc3)nnc2c2ccccc12,0.0,0.31800237,Test
-1,10,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CC(=O)Nc1ccc(N2CCN(C(C)=O)CC2)cc1,0.0,0.26037338,Test
-1,10,8,c1ccc(N2CCNCC2)cc1_cluster_1__TASK11__MUV-810,CN1CCN(c2ccc(C=O)cc2)CC1,0.0,0.29085952,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nn[nH]n2)o1,0.0,0.31518197,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0.0,0.29342586,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(CN1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12,0.0,0.29934698,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,Cc1ccc(-c2nnn(CC(=O)N3CCN(c4ccccc4)CC3)n2)o1,0.0,0.29877362,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(NC(=O)Nc2cccc3cccnc23)cc1,0.0,0.2700192,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,COc1ccc(C(=O)Cn2nnc(-c3ccccc3F)n2)cc1,0.0,0.26779574,Test
-1,10,9,SMALLPOOL_SIM_102_66__TASK1__MUV-548,O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccccc1,0.0,0.2967638,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3cccnc3)n2-c2ccccc2F)c(C)n1C,1.0,0.301189,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.30972502,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2C)c(C)n1C,0.0,0.30922386,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2cc(C)n(-c3ccc(C(=O)OC)cc3)c2C)nnc1-c1cccnc1,0.0,0.2685371,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.3185213,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27331623,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1,0.0,0.3045947,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(-n2c(SCC(=O)N3CCOCC3)nnc2-c2cccnc2)cc1C,0.0,0.30512193,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2cc(C)on2)nnc1-c1cccnc1,0.0,0.27135658,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.26947308,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)cc1,0.0,0.26845214,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCC(C)C3)nnc2-c2cccnc2)cc1,0.0,0.26814932,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30097526,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.26959142,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.3046259,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27549994,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.30908382,Test
-1,10,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.3095718,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c(C)n1C,0.0,0.3091061,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccccc3)n2-c2ccccc2)c(C)n1-c1ncn[nH]1,0.0,0.30788782,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27327973,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0.0,0.31551245,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2C)no1,0.0,0.30815336,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30083576,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,0.0,0.29876518,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.308825,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCC(=O)Nc1cccc(-c2nnc(SCC(=O)c3ccccc3)n2C)c1,0.0,0.2693186,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.3034583,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,1.0,0.28702316,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.31265613,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.30441815,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,0.0,0.29811266,Test
-1,10,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.27391404,Test
-1,10,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)ccc1-n1cnnn1,0.0,0.2678349,Test
-1,10,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cccc(S(=O)(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)c1,0.0,0.26316142,Test
-1,10,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)N3CCOCC3)cc2)cc1OC,1.0,0.26252043,Test
-1,10,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,CCOc1ccc(-c2nc3ccccc3c(=O)o2)cc1,0.0,0.2771589,Test
-1,10,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccc(/C=N/NC(=O)CNC(=O)COc2ccccc2)cc1,0.0,0.2979007,Test
-1,10,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1,0.0,0.26657948,Test
-1,10,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,Cc1ccccc1NS(=O)(=O)c1ccc(OCC(=O)NCc2cccnc2)cc1,0.0,0.30520278,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C=C\c2ccccc2)S1)c1ccc(O)cc1,0.0,0.27591965,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)S/C1=C\c1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,0.0,0.26903743,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27360898,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148974,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(NC2=NC(=O)/C(=C/c3ccc(O)cc3)S2)cc1C,0.0,0.3123896,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1OC,0.0,0.26718855,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)c1ccc(/C=C2\SC(Nc3ccc(F)cc3)=NC2=O)cc1,0.0,0.26359066,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C)c1ccc(/C=C/C=C2/SC(=S)N(c3ccccc3)C2=O)cc1,1.0,0.2730083,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/C=C/c2ccccc2[N+](=O)[O-])SC1=S,0.0,0.30030462,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,0.0,0.32369488,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1cccc(N2C(=O)S/C(=C/c3ccc(N(C)C)cc3)C2=O)c1,0.0,0.30286255,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.27880841,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.2649505,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090224,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)c1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.27906287,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.27610618,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590388,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)/C=C1/SC(NNC(=O)c2ccccc2C)=NC1=O,0.0,0.26952204,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.3088107,Test
-1,10,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(NNc2ccccc2)S/C1=C\c1ccccc1,0.0,0.31500313,Test
-1,10,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)C(NC(=O)OC(C)(C)C)c1nnc(S(=O)(=O)Cc2c(F)cccc2Cl)o1,1.0,0.2619573,Test
-1,10,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,COc1cc(NC(=O)CN2c3cccc4cccc(c34)S2(=O)=O)cc(OC)c1OC,0.0,0.26619747,Test
-1,10,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,Cc1ccc(-c2nnc(-c3ccccc3)o2)cc1Br,0.0,0.30382648,Test
-1,10,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1nnc(NCCc2ccccc2)n(N)c1=O,0.0,0.30767995,Test
-1,10,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CC(=O)Nc2ccccc2)c2ccccc21,0.0,0.30192077,Test
-1,10,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1cccc(NC(=O)Cn2c(=O)n(C)c3ccccc32)c1,0.0,0.3005142,Test
-1,10,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1ccc(OCC(O)Cn2c(NCCc3ccccc3)nc3c2c(=O)[nH]c(=O)n3C)cc1,0.0,0.29407293,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CC(C)CN1C(=O)/C(=C/c2cccc3ccccc23)SC1=S,0.0,0.27156097,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630268,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2Cl)SC1=S,0.0,0.29039034,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3Cl)cc2)SC1=S,0.0,0.27214867,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)SC1=S,0.0,0.29189622,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)SC(=S)N1Cc1ccccc1,0.0,0.30171162,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CCN1C(=O)/C(=C/c2cccc(OCc3ccccc3)c2)SC1=S,0.0,0.3030874,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(CCc2ccccc2)C1=O,0.0,0.27012107,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)SC1=S,0.0,0.30046067,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.2664807,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1cccn2c(=O)c(/C=C3\SC(=S)N(CC(C)C)C3=O)c(NCCCOC(C)C)nc12,0.0,0.2956029,Test
-1,10,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095408,Test
