Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,2.39,2.0951462,Test
-1,5,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,1.7462486,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,2.3781214,Test
-1,5,3,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,3.178082,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.0237007,Test
-1,5,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N)ncc2F,2.7,2.3135047,Test
-1,5,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,2.26,2.359984,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(F)cc3)n2,3.62,3.3357139,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N(C)C)n2,3.51,3.0916471,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,3.1515703,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,1.4602336,Test
-1,5,3,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1F,3.31,2.2247748,Test
-1,5,3,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.37,3.3099303,Test
-1,5,3,CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,2.3834648,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N(C)C)n2,2.45,2.5736818,Test
-1,5,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F,3.14,2.5728993,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N)c(F)c3)n2,2.8,2.4220052,Test
-1,5,3,CNC(=O)c1ccc(Nc2ncc(F)c(n2)c3cnc(C)n3C(C)C)cc1,3.0,2.102593,Test
-1,5,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)N)c(F)c3)ncc2F,3.14,2.465251,Test
-1,5,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2,2.74,2.804885,Test
-1,5,4,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1,2.5,2.8279412,Test
-1,5,4,Nc1ncnc2c1ncn2[C@@H]3O[C@H](CSCCCNC(=O)Nc4ccc(Cl)cc4)[C@@H](O)[C@H]3O,2.5,2.3033526,Test
-1,5,4,COc1nc(N)nc2c1ncn2[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O,-0.58,-0.31390366,Test
-1,5,4,CC(C)N(CCCNC(=O)Nc1ccc(cc1)C(C)(C)C)C[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3ccc4c(N)ncnc34,2.4,2.0998583,Test
-1,5,4,Nc1nc(SCc2ccccc2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,1.24,2.1778562,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OC4CCCC4)nc23,3.18,1.7109113,Test
-1,5,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,1.5,1.5075974,Test
-1,5,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@H](Cl)[C@H]4O,2.16,1.4828353,Test
-1,5,4,Nc1nc(OC2CCCC2)nc3c1ncn3[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O,0.79,0.7406025,Test
-1,5,4,Nc1nc(OCc2nccs2)nc3c1ncn3[C@@H]4O[C@H](CF)[C@@H](O)[C@H]4O,0.47,0.66232824,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CCC(F)(F)CC4)nc23,1.72,1.4293306,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@H]1Cl)n2cnc3c(N)nc(OCC4CC45CC5)nc23,3.68,1.758954,Test
-1,5,4,Cc1nc(N)c2nc(O)n(Cc3ccccc3)c2n1,2.04,1.4083481,Test
-1,5,4,CCN(CC)c1ncnc2c1ncn2Cc3c(Cl)cccc3Cl,1.25,3.652728,Test
-1,5,4,Nc1ncnc2c1ncn2Cc3ccccc3,1.53,1.6384795,Test
-1,5,4,C[C@@H]1CC[C@H](CC1)Oc2nc(N)c3ncn([C@@H]4O[C@H](C)[C@@H](O)[C@H]4O)c3n2,2.35,1.7016399,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23,3.58,2.4482982,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CC5CC5C4)nc23,1.66,1.1879535,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23,1.42,0.87983465,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc23,1.83,2.0056152,Test
-1,5,4,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OC4CCOC4)nc23,-0.06,0.02747953,Test
-1,5,4,Nc1ncnc2c1nc(Sc3nc4cccc(Cl)c4s3)n2CCO,2.37,2.8461068,Test
-1,5,4,CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc4c(N)ncnc14,3.16,2.840813,Test
-1,5,4,Oc1ccc(CCNCCCCCCNC(=O)Nc2ccccc2)c3sc(O)nc13,1.26,2.1093912,Test
-1,5,4,Cc1cc(NC(=O)Nc2ccc(Cl)cc2)n(n1)c3ccccc3,4.15,3.4208395,Test
-1,5,4,Oc1cc(ccc1NC(=O)Nc2ccccc2Br)[N+](=O)[O-],3.9,2.261182,Test
-1,5,4,OC(=O)c1ccccc1NC(=O)Nc2ccccc2,-0.12,0.2887902,Test
-1,5,4,CC(=O)Nc1ccc(cc1)C(=O)Nc2ccccc2N,0.82,0.5526278,Test
-1,5,4,Cc1cccc(C(=O)N)c1NC(=O)c2ccccc2,1.09,2.1374555,Test
-1,5,4,Oc1ccc(NC(=O)c2ccc(O)cc2)cc1,1.5,2.0757062,Test
-1,5,4,O=C(Nc1ccccc1)c2ccccc2,2.8,2.9003284,Test
-1,5,4,Oc1ccc(Cl)cc1C(=O)Nc2ccc(F)cc2F,3.6,3.172168,Test
-1,5,4,COC(=O)c1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cc1,3.2,2.4610417,Test
-1,5,4,Cc1ccc(cc1)c2nn(c3ncnc(N)c23)C(C)(C)C,4.1,3.232475,Test
-1,5,4,CC(C)n1nc(c2ccc(C)cc2)c3c(N)ncnc13,3.2,3.1958528,Test
-1,5,4,Nc1nc(N)c(nc1Cl)C(=O)Nc2ccccn2,2.67,0.7799392,Test
-1,5,4,CCCSc1nc(N[C@@H]2CC[C@H](CC2)C(=O)O)ccc1C(=O)NC3CCCCC3,2.02,1.4119692,Test
-1,5,4,CC(C)Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3,3.72,3.3658316,Test
-1,5,4,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3,3.6,3.0897224,Test
-1,5,4,Nc1ncnc2c1c(COc3cccc(Cl)c3)nn2C4CCOCC4,3.17,3.1454248,Test
-1,5,5,Nc1ncnc2sccc12,1.19,0.9617915,Test
-1,5,5,Oc1ncnc2scc(c3ccsc3)c12,2.25,1.0852177,Test
-1,5,5,CSc1ncccc1C(=O)Nc2nccs2,1.43,2.036005,Test
-1,5,5,NC(=O)c1sc2nccc(Nc3ccccc3)c2c1N,2.91,2.2409155,Test
-1,5,5,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1,2.7218819,Test
-1,5,5,O=C1NC=Nc2scc(c3cccs3)c12,2.18,1.5377905,Test
-1,5,5,Nc1nc2nc(cc(n2n1)C(F)(F)F)c3cccs3,2.01,1.9623103,Test
-1,5,5,CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc3c(N)ncnc13,2.39,2.9511583,Test
-1,5,5,Nc1n[nH]c2ncc3CCCCCCc3c12,2.54,2.1270776,Test
-1,5,5,Clc1ccccc1CN2CCc3sccc3C2,3.46,3.6084309,Test
-1,5,5,C[C@]1(CCSC(=N1)N)c2cc(c(F)cc2F)c3cncnc3,0.8,1.8038507,Test
-1,5,5,Clc1ccc(Cl)c(c1)S(=O)(=O)Nc2nc(cs2)c3sccc3Cl,2.11,2.781242,Test
-1,5,5,CC(C)c1ccc2Oc3nc(N)c(cc3C(=O)c2c1)C(=O)O,1.1,1.156656,Test
-1,5,5,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccncc4,0.77,1.4960487,Test
-1,5,5,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4,2.63,2.5547228,Test
-1,5,5,Nc1[nH]ncc1S(=O)(=O)c2ccccc2,1.1,0.3437782,Test
-1,5,5,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3,1.7,1.9562161,Test
-1,5,5,Cc1ccn2c(c(C)nc2c1)c3ccnc(N)n3,2.39,1.5507991,Test
-1,5,5,NC(=NC#N)c1sc(Nc2ccccc2)nc1N,2.91,2.0624535,Test
-1,5,5,Nc1nonc1\C(=N\O)\Nc2ccc(F)c(Cl)c2,2.7,0.38372722,Test
-1,5,5,CC#Cc1cncc(c1)c2cccc(c2)C3(N=C(C)C(=N3)N)C4CC4,3.3,3.3240805,Test
-1,5,5,CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,3.1020575,Test
-1,5,5,CCc1nn(C2CCCC2)c3c1CCn4c(nnc34)c5cccs5,3.6,3.3369741,Test
-1,5,5,Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.88,1.6209521,Test
-1,5,5,Nc1nc2ccc(Cl)cc2c3nc(nn13)c4occc4,3.98,2.3920867,Test
-1,5,5,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4,3.6,2.5658717,Test
-1,5,5,NC1=NC(c2cccc(c2)c3cncnc3)(c4ccnc(c4)C(F)(F)F)c5cccc(F)c15,3.4,2.2793381,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4,2.32,2.0186648,Test
-1,5,5,CCC(NC(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,4.14,2.906025,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(cc1)C(C)C)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.72,1.2271092,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(C)cc4,1.69,1.4666057,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(OC)cc4,2.15,1.2986028,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,1.81,0.5147704,Test
-1,5,5,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-1.33,-0.67688227,Test
-1,5,5,NC1=NC2(CCN(CC2)C(=O)c3ccc(nc3)C#N)Nc4c(F)ccc(F)c14,0.79,1.2518086,Test
-1,5,5,O=C1NC=Nc2[nH]ncc12,-0.42,0.20077762,Test
-1,5,5,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4cccnc4,0.01,0.046126164,Test
-1,5,5,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4,2.66,3.2746649,Test
-1,5,5,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O,0.3,1.7570097,Test
-1,5,5,CN(C)c1ncnc2nc[nH]c12,0.95,1.1489973,Test
-1,5,6,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,3.63,2.869397,Test
-1,5,6,Nc1nc(NCc2ccccc2)nc3c1nc(O)n3Cc4ccccc4,3.69,2.8029778,Test
-1,5,6,C(Nc1ncnc2ccccc12)c3ccccc3,3.21,3.258839,Test
-1,5,6,COc1cc2ncnc(NCc3cccc(C)c3)c2cc1OC,3.5,3.2703488,Test
-1,5,6,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1,3.9,3.7583745,Test
-1,5,6,COc1cccc(CNc2nc(NC(C)C)nc3ccsc23)c1OC,3.7,2.6554363,Test
-1,5,6,Cc1cc(NCc2ccccc2)nc3ccccc13,3.69,3.7365777,Test
-1,5,6,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.584262,Test
-1,5,6,CCNc1nc(Nc2ccccc2)nc(n1)C#N,3.11,3.187404,Test
-1,5,6,Nc1ncnc(Nc2ccccc2)n1,1.4,1.8541046,Test
-1,5,6,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,1.25,2.4019628,Test
-1,5,6,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,3.0585706,Test
-1,5,6,Nc1nc(nc2c1nc(O)n2Cc3ccccc3)c4ccccc4,4.16,2.6145332,Test
-1,5,6,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.7938163,Test
-1,5,6,CCCCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,4.17,3.5054677,Test
-1,5,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccoc3C(=O)N2Cc4ccccc4,1.37,0.9250725,Test
-1,5,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,2.06,0.6124551,Test
-1,5,6,Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4,2.2,2.0864294,Test
-1,5,6,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7,2.8852425,Test
-1,5,6,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,1.2357246,Test
-1,5,6,Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4,1.52,3.2364275,Test
-1,5,6,CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,2.2861998,Test
-1,5,6,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.3910398,Test
-1,5,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,1.7170299,Test
-1,5,6,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.5287269,Test
-1,5,6,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,3.1649396,Test
-1,5,6,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,0.35923296,Test
-1,5,6,COc1ccc(C)c(c1)N(C)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,3.18,3.0055225,Test
-1,5,6,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94,3.14383,Test
-1,5,6,CC(C)N(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,3.3955867,Test
-1,5,6,CCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.8,3.0892985,Test
-1,5,6,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,3.0660648,Test
-1,5,6,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,2.000957,Test
-1,5,6,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,2.5569527,Test
-1,5,6,CN(C)CCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,1.9,1.732138,Test
-1,5,6,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,3.793206,Test
-1,5,6,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,1.8017241,Test
-1,5,6,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,3.1,2.9669974,Test
-1,5,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NS(=O)(=O)NCc3ccccc3)C(=O)C(F)(F)F,2.57,1.967909,Test
-1,5,6,CCN(CC)CCCCNc1ncc2CN(C(=O)N(Cc3cccc(NC(=O)C=C)c3)c2n1)c4c(Cl)c(OC)cc(OC)c4Cl,2.04,2.7521074,Test
-1,6,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,1.64,1.6228359,Test
-1,6,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,2.004695,Test
-1,6,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.18986,Test
-1,6,0,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.51,1.1175917,Test
-1,6,0,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,1.2795027,Test
-1,6,0,CNS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,2.03,1.5923405,Test
-1,6,0,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.0357165,Test
-1,6,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,2.0143044,Test
-1,6,0,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1,3.1,2.5708673,Test
-1,6,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.77,1.5106859,Test
-1,6,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.5090752,Test
-1,6,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57,3.0811627,Test
-1,6,0,Cc1ccc(Oc2ccc(cc2)C(=O)NCc3ccncc3)cc1,3.65,3.594121,Test
-1,6,0,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4,0.9,0.70786285,Test
-1,6,0,COc1cc(ccc1N)C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3,3.12,1.9955571,Test
-1,6,0,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.5503728,Test
-1,6,0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31,2.3761086,Test
-1,6,0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,0.99054354,Test
-1,6,0,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.963229,Test
-1,6,0,CCc1cc(O)c(Oc2ccc(cc2F)C(=O)N)cc1F,2.87,3.0687573,Test
-1,6,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.78326446,Test
-1,6,0,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,0.50647557,Test
-1,6,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,2.9794776,Test
-1,6,0,COc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(F)cc3,2.92,3.2989962,Test
-1,6,0,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,3.3566878,Test
-1,6,0,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3,3.49,3.672398,Test
-1,6,0,C[C@@H](O)[C@H](NC(=O)c1ccc(cc1)C#Cc2ccc(CN3CCOCC3)cc2)C(=O)NO,2.03,1.1237247,Test
-1,6,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06,2.2242157,Test
-1,6,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,3.2347128,Test
-1,6,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,1.5856481,Test
-1,6,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.15,3.5671704,Test
-1,6,0,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.5,3.8698971,Test
-1,6,0,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,3.5,2.5061474,Test
-1,6,0,Cc1ccc(NC(=O)c2cccc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.2,3.6285589,Test
-1,6,0,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.5484886,Test
-1,6,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.2625895,Test
-1,6,0,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,2.0430439,Test
-1,6,0,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.06,2.6381812,Test
-1,6,0,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42,3.4460328,Test
-1,6,0,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,1.4825091,Test
-1,6,0,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.36060667,Test
-1,6,0,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,2.0771382,Test
-1,6,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc(cc4)C(=O)N5CCOCC5,2.77,2.360995,Test
-1,6,1,CC1=CC2=NNC(=O)N2c3ccccc13,2.35,2.227842,Test
-1,6,1,OCC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.19,2.2641118,Test
-1,6,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,3.18,2.4884937,Test
-1,6,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.5088859,Test
-1,6,1,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,1.0,1.538028,Test
-1,6,1,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,3.2856324,Test
-1,6,1,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.24,3.3190663,Test
-1,6,1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,2.8951962,Test
-1,6,1,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.3757503,Test
-1,6,1,CCN1CCN(CC1)C(=O)c2cc3cc(Cl)ccc3[nH]2,3.14,2.4818013,Test
-1,6,1,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,-0.023048798,Test
-1,6,1,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.22,1.2356617,Test
-1,6,1,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.6280925,Test
-1,6,1,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3,1.65,0.8987398,Test
-1,6,1,COc1ccc2[nH]c(cc2c1)C(=O)N3CCN(C)CC3,1.62,0.8502189,Test
-1,6,1,CCN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.95,0.8728516,Test
-1,6,1,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,1.0056082,Test
-1,6,1,O=C(COc1ccccc1)N2CCOCC2,0.75,0.7366839,Test
-1,6,1,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24,1.9290099,Test
-1,6,1,O=C(Nc1ccccc1)N2CCOCC2,1.0,1.1480343,Test
-1,6,1,O=C(Oc1ccccc1)N2CCOCC2,1.3,1.2184961,Test
-1,6,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCOC5,0.8,1.8353746,Test
-1,6,1,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.551249,Test
-1,6,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.2693477,Test
-1,6,1,O=C(N1CCN(CC1)c2ncccn2)c3cccc(CC4=NNC(=O)c5ccccc45)c3,2.13,1.8312685,Test
-1,6,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.2763202,Test
-1,6,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.6081634,Test
-1,6,1,Fc1ccc(CC2=NNC(=O)c3ccccc23)cc1C(=O)N4CCN(CC4)C(=O)C5CCCO5,0.9,1.7651422,Test
-1,6,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86,1.4011607,Test
-1,6,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.2788398,Test
